,longitude,latitude,Labels
1631846,-86.70436,34.893753000000004,1.0
1631847,-86.70409000000001,34.893753000000004,1.0
1631848,-86.70382,34.893753000000004,1.0
1631849,-86.70355,34.893753000000004,1.0
1631850,-86.70328,34.893753000000004,1.0
1631851,-86.70300999999999,34.893753000000004,1.0
1631852,-86.70274,34.893753000000004,1.0
1631853,-86.70246999999999,34.893753000000004,1.0
1631854,-86.7022,34.893753000000004,1.0
1631855,-86.70193499999999,34.893753000000004,1.0
1631856,-86.70166,34.893753000000004,1.0
1631857,-86.70139,34.893753000000004,1.0
1631858,-86.701126,34.893753000000004,1.0
1631859,-86.70085,34.893753000000004,1.0
1631860,-86.70058399999999,34.893753000000004,1.0
1631861,-86.70031999999999,34.893753000000004,1.0
1631862,-86.70004,34.893753000000004,1.0
1636520,-86.70920600000001,34.893485999999996,1.0
1636521,-86.70894,34.893485999999996,1.0
1636522,-86.70867,34.893485999999996,1.0
1636523,-86.7084,34.893485999999996,1.0
1636524,-86.70813000000001,34.893485999999996,1.0
1636525,-86.70786,34.893485999999996,1.0
1636526,-86.707596,34.893485999999996,1.0
1636527,-86.70732,34.893485999999996,1.0
1636537,-86.70463000000001,34.893485999999996,1.0
1636538,-86.70436,34.893485999999996,1.0
1636539,-86.70409000000001,34.893485999999996,1.0
1636540,-86.70382,34.893485999999996,1.0
1636541,-86.70355,34.893485999999996,1.0
1636542,-86.70328,34.893485999999996,1.0
1636543,-86.70300999999999,34.893485999999996,1.0
1636544,-86.70274,34.893485999999996,1.0
1636545,-86.70246999999999,34.893485999999996,1.0
1636546,-86.7022,34.893485999999996,1.0
1641203,-86.70920600000001,34.893215000000005,1.0
1641204,-86.70894,34.893215000000005,1.0
1641205,-86.70867,34.893215000000005,1.0
1641206,-86.7084,34.893215000000005,1.0
1641207,-86.70813000000001,34.893215000000005,1.0
1641208,-86.70786,34.893215000000005,1.0
1641209,-86.707596,34.893215000000005,1.0
1641210,-86.70732,34.893215000000005,1.0
1641211,-86.707054,34.893215000000005,1.0
1641221,-86.70436,34.893215000000005,1.0
1641222,-86.70409000000001,34.893215000000005,1.0
1641223,-86.70382,34.893215000000005,1.0
1641224,-86.70355,34.893215000000005,1.0
1641225,-86.70328,34.893215000000005,1.0
1641226,-86.70300999999999,34.893215000000005,1.0
1641227,-86.70274,34.893215000000005,1.0
1641228,-86.70246999999999,34.893215000000005,1.0
1641229,-86.7022,34.893215000000005,1.0
1641230,-86.70193499999999,34.893215000000005,1.0
1641385,-86.65504,34.893215000000005,1.0
1645886,-86.70920600000001,34.892944,1.0
1645887,-86.70894,34.892944,1.0
1645888,-86.70867,34.892944,1.0
1645889,-86.7084,34.892944,1.0
1645890,-86.70813000000001,34.892944,1.0
1645891,-86.70786,34.892944,1.0
1645892,-86.707596,34.892944,1.0
1645893,-86.70732,34.892944,1.0
1645894,-86.707054,34.892944,1.0
1645895,-86.70679,34.892944,1.0
1645905,-86.70409000000001,34.892944,1.0
1645906,-86.70382,34.892944,1.0
1645907,-86.70355,34.892944,1.0
1645908,-86.70328,34.892944,1.0
1645909,-86.70300999999999,34.892944,1.0
1645910,-86.70274,34.892944,1.0
1645912,-86.7022,34.892944,1.0
1645913,-86.70193499999999,34.892944,1.0
1645914,-86.70166,34.892944,1.0
1650571,-86.70867,34.892677,1.0
1650572,-86.7084,34.892677,1.0
1650573,-86.70813000000001,34.892677,1.0
1650574,-86.70786,34.892677,1.0
1650575,-86.707596,34.892677,1.0
1650576,-86.70732,34.892677,1.0
1650577,-86.707054,34.892677,1.0
1650578,-86.70679,34.892677,1.0
1650579,-86.70651,34.892677,1.0
1650589,-86.70382,34.892677,1.0
1650590,-86.70355,34.892677,1.0
1650591,-86.70328,34.892677,1.0
1650592,-86.70300999999999,34.892677,1.0
1650593,-86.70274,34.892677,1.0
1650594,-86.70246999999999,34.892677,1.0
1650595,-86.7022,34.892677,1.0
1650596,-86.70193499999999,34.892677,1.0
1650597,-86.70166,34.892677,1.0
1650598,-86.70139,34.892677,1.0
1655257,-86.7084,34.892406,1.0
1655258,-86.70813000000001,34.892406,1.0
1655259,-86.70786,34.892406,1.0
1655260,-86.707596,34.892406,1.0
1655261,-86.70732,34.892406,1.0
1655262,-86.707054,34.892406,1.0
1655263,-86.70679,34.892406,1.0
1655264,-86.70651,34.892406,1.0
1655265,-86.706245,34.892406,1.0
1655274,-86.70382,34.892406,1.0
1655275,-86.70355,34.892406,1.0
1655276,-86.70328,34.892406,1.0
1655277,-86.70300999999999,34.892406,1.0
1655278,-86.70274,34.892406,1.0
1655279,-86.70246999999999,34.892406,1.0
1655280,-86.7022,34.892406,1.0
1655281,-86.70193499999999,34.892406,1.0
1655282,-86.70166,34.892406,1.0
1655283,-86.70139,34.892406,1.0
1655284,-86.701126,34.892406,1.0
1659944,-86.70813000000001,34.892140000000005,1.0
1659945,-86.70786,34.892140000000005,1.0
1659946,-86.707596,34.892140000000005,1.0
1659949,-86.70679,34.892140000000005,1.0
1659950,-86.70651,34.892140000000005,1.0
1659951,-86.706245,34.892140000000005,1.0
1659952,-86.70598000000001,34.892140000000005,1.0
1659962,-86.70328,34.892140000000005,1.0
1659963,-86.70300999999999,34.892140000000005,1.0
1659964,-86.70274,34.892140000000005,1.0
1659965,-86.70246999999999,34.892140000000005,1.0
1659966,-86.7022,34.892140000000005,1.0
1659967,-86.70193499999999,34.892140000000005,1.0
1659968,-86.70166,34.892140000000005,1.0
1659969,-86.70139,34.892140000000005,1.0
1659970,-86.701126,34.892140000000005,1.0
1659971,-86.70085,34.892140000000005,1.0
1664635,-86.70651,34.891870000000004,1.0
1664636,-86.706245,34.891870000000004,1.0
1664637,-86.70598000000001,34.891870000000004,1.0
1664638,-86.7057,34.891870000000004,1.0
1664649,-86.70274,34.891870000000004,1.0
1664650,-86.70246999999999,34.891870000000004,1.0
1664651,-86.7022,34.891870000000004,1.0
1664652,-86.70193499999999,34.891870000000004,1.0
1664653,-86.70166,34.891870000000004,1.0
1664654,-86.70139,34.891870000000004,1.0
1664655,-86.701126,34.891870000000004,1.0
1664656,-86.70085,34.891870000000004,1.0
1664657,-86.70058399999999,34.891870000000004,1.0
1669320,-86.70651,34.891597999999995,1.0
1669321,-86.706245,34.891597999999995,1.0
1669325,-86.70517,34.891597999999995,1.0
1669326,-86.704895,34.891597999999995,1.0
1669327,-86.70463000000001,34.891597999999995,1.0
1669328,-86.70436,34.891597999999995,1.0
1669329,-86.70409000000001,34.891597999999995,1.0
1669330,-86.70382,34.891597999999995,1.0
1669331,-86.70355,34.891597999999995,1.0
1669332,-86.70328,34.891597999999995,1.0
1669333,-86.70300999999999,34.891597999999995,1.0
1669334,-86.70274,34.891597999999995,1.0
1673960,-86.70867,34.891329999999996,1.0
1673974,-86.704895,34.891329999999996,1.0
1673975,-86.70463000000001,34.891329999999996,1.0
1673976,-86.70436,34.891329999999996,1.0
1673977,-86.70409000000001,34.891329999999996,1.0
1673978,-86.70382,34.891329999999996,1.0
1673979,-86.70355,34.891329999999996,1.0
1673980,-86.70328,34.891329999999996,1.0
1673981,-86.70300999999999,34.891329999999996,1.0
1673982,-86.70274,34.891329999999996,1.0
1673983,-86.70246999999999,34.891329999999996,1.0
1678622,-86.70463000000001,34.891059999999996,1.0
1678624,-86.70409000000001,34.891059999999996,1.0
1678625,-86.70382,34.891059999999996,1.0
1678626,-86.70355,34.891059999999996,1.0
1678627,-86.70328,34.891059999999996,1.0
1678628,-86.70300999999999,34.891059999999996,1.0
1678629,-86.70274,34.891059999999996,1.0
1678630,-86.70246999999999,34.891059999999996,1.0
1678631,-86.7022,34.891059999999996,1.0
1683271,-86.70409000000001,34.89079,1.0
1683272,-86.70382,34.89079,1.0
1683273,-86.70355,34.89079,1.0
1683274,-86.70328,34.89079,1.0
1683275,-86.70300999999999,34.89079,1.0
1683276,-86.70274,34.89079,1.0
1683277,-86.70246999999999,34.89079,1.0
1683278,-86.7022,34.89079,1.0
1683279,-86.70193499999999,34.89079,1.0
1687908,-86.70651,34.890522,1.0
1687909,-86.706245,34.890522,1.0
1687917,-86.70409000000001,34.890522,1.0
1687918,-86.70382,34.890522,1.0
1687919,-86.70355,34.890522,1.0
1687920,-86.70328,34.890522,1.0
1687921,-86.70300999999999,34.890522,1.0
1687922,-86.70274,34.890522,1.0
1687923,-86.70246999999999,34.890522,1.0
1687924,-86.7022,34.890522,1.0
1687925,-86.70193499999999,34.890522,1.0
1687926,-86.70166,34.890522,1.0
1692553,-86.70679,34.89025,1.0
1692561,-86.70463000000001,34.89025,1.0
1692564,-86.70382,34.89025,1.0
1692565,-86.70355,34.89025,1.0
1692566,-86.70328,34.89025,1.0
1692567,-86.70300999999999,34.89025,1.0
1692568,-86.70274,34.89025,1.0
1692569,-86.70246999999999,34.89025,1.0
1692570,-86.7022,34.89025,1.0
1692571,-86.70193499999999,34.89025,1.0
1692572,-86.70166,34.89025,1.0
1692573,-86.70139,34.89025,1.0
1697198,-86.707054,34.88998,1.0
1697212,-86.70328,34.88998,1.0
1697213,-86.70300999999999,34.88998,1.0
1697214,-86.70274,34.88998,1.0
1697215,-86.70246999999999,34.88998,1.0
1697216,-86.7022,34.88998,1.0
1697217,-86.70193499999999,34.88998,1.0
1697218,-86.70166,34.88998,1.0
1697219,-86.70139,34.88998,1.0
1697220,-86.701126,34.88998,1.0
1701844,-86.707054,34.889713,1.0
1701859,-86.70300999999999,34.889713,1.0
1701860,-86.70274,34.889713,1.0
1701861,-86.70246999999999,34.889713,1.0
1701862,-86.7022,34.889713,1.0
1701863,-86.70193499999999,34.889713,1.0
1701864,-86.70166,34.889713,1.0
1701865,-86.70139,34.889713,1.0
1701866,-86.701126,34.889713,1.0
1701867,-86.70085,34.889713,1.0
1706507,-86.70274,34.889441999999995,1.0
1706508,-86.70246999999999,34.889441999999995,1.0
1706509,-86.7022,34.889441999999995,1.0
1706510,-86.70193499999999,34.889441999999995,1.0
1706511,-86.70166,34.889441999999995,1.0
1706512,-86.70139,34.889441999999995,1.0
1706513,-86.701126,34.889441999999995,1.0
1706514,-86.70085,34.889441999999995,1.0
1706515,-86.70058399999999,34.889441999999995,1.0
1711128,-86.70517,34.88917,1.0
1711129,-86.704895,34.88917,1.0
1711130,-86.70463000000001,34.88917,1.0
1711138,-86.70246999999999,34.88917,1.0
1711139,-86.7022,34.88917,1.0
1711140,-86.70193499999999,34.88917,1.0
1711141,-86.70166,34.88917,1.0
1711142,-86.70139,34.88917,1.0
1711143,-86.701126,34.88917,1.0
1711144,-86.70085,34.88917,1.0
1711145,-86.70058399999999,34.88917,1.0
1711146,-86.70031999999999,34.88917,1.0
1715768,-86.70246999999999,34.888905,1.0
1715769,-86.7022,34.888905,1.0
1715770,-86.70193499999999,34.888905,1.0
1715771,-86.70166,34.888905,1.0
1715772,-86.70139,34.888905,1.0
1715773,-86.701126,34.888905,1.0
1715774,-86.70085,34.888905,1.0
1715775,-86.70058399999999,34.888905,1.0
1715776,-86.70031999999999,34.888905,1.0
1715777,-86.70004,34.888905,1.0
1720400,-86.70193499999999,34.888634,1.0
1720401,-86.70166,34.888634,1.0
1720405,-86.70058399999999,34.888634,1.0
1720406,-86.70031999999999,34.888634,1.0
1720407,-86.70004,34.888634,1.0
1720408,-86.699776,34.888634,1.0
1725034,-86.70058399999999,34.888363,1.0
1725035,-86.70031999999999,34.888363,1.0
1725036,-86.70004,34.888363,1.0
1725037,-86.699776,34.888363,1.0
1725038,-86.69951,34.888363,1.0
1725053,-86.695465,34.888363,1.0
1725054,-86.6952,34.888363,1.0
1725055,-86.69492,34.888363,1.0
1729663,-86.70139,34.888096000000004,1.0
1729664,-86.701126,34.888096000000004,1.0
1729666,-86.70058399999999,34.888096000000004,1.0
1729667,-86.70031999999999,34.888096000000004,1.0
1729668,-86.70004,34.888096000000004,1.0
1729669,-86.699776,34.888096000000004,1.0
1729670,-86.69951,34.888096000000004,1.0
1729671,-86.69923399999999,34.888096000000004,1.0
1729682,-86.69627,34.888096000000004,1.0
1729683,-86.69601,34.888096000000004,1.0
1729684,-86.69573000000001,34.888096000000004,1.0
1729685,-86.695465,34.888096000000004,1.0
1729686,-86.6952,34.888096000000004,1.0
1729688,-86.69466,34.888096000000004,1.0
1729689,-86.69439,34.888096000000004,1.0
1729690,-86.694115,34.888096000000004,1.0
1734296,-86.701126,34.887825,1.0
1734298,-86.70058399999999,34.887825,1.0
1734299,-86.70031999999999,34.887825,1.0
1734300,-86.70004,34.887825,1.0
1734301,-86.699776,34.887825,1.0
1734302,-86.69951,34.887825,1.0
1734303,-86.69923399999999,34.887825,1.0
1734304,-86.69896999999999,34.887825,1.0
1734315,-86.69601,34.887825,1.0
1734316,-86.69573000000001,34.887825,1.0
1734317,-86.695465,34.887825,1.0
1734318,-86.6952,34.887825,1.0
1734319,-86.69492,34.887825,1.0
1734320,-86.69466,34.887825,1.0
1734321,-86.69439,34.887825,1.0
1734322,-86.694115,34.887825,1.0
1738930,-86.70058399999999,34.887558,1.0
1738931,-86.70031999999999,34.887558,1.0
1738932,-86.70004,34.887558,1.0
1738933,-86.699776,34.887558,1.0
1738934,-86.69951,34.887558,1.0
1738935,-86.69923399999999,34.887558,1.0
1738936,-86.69896999999999,34.887558,1.0
1738937,-86.6987,34.887558,1.0
1738948,-86.69573000000001,34.887558,1.0
1738949,-86.695465,34.887558,1.0
1738950,-86.6952,34.887558,1.0
1738951,-86.69492,34.887558,1.0
1738952,-86.69466,34.887558,1.0
1738953,-86.69439,34.887558,1.0
1738954,-86.694115,34.887558,1.0
1738955,-86.69385,34.887558,1.0
1738956,-86.69358000000001,34.887558,1.0
1738960,-86.6925,34.887558,1.0
1743552,-86.70246999999999,34.887287,1.0
1743556,-86.70139,34.887287,1.0
1743557,-86.701126,34.887287,1.0
1743558,-86.70085,34.887287,1.0
1743559,-86.70058399999999,34.887287,1.0
1743560,-86.70031999999999,34.887287,1.0
1743571,-86.69735,34.887287,1.0
1743572,-86.69708,34.887287,1.0
1743586,-86.693306,34.887287,1.0
1748222,-86.70246999999999,34.887015999999996,1.0
1748223,-86.7022,34.887015999999996,1.0
1748226,-86.70139,34.887015999999996,1.0
1748227,-86.701126,34.887015999999996,1.0
1748229,-86.70058399999999,34.887015999999996,1.0
1748230,-86.70031999999999,34.887015999999996,1.0
1748240,-86.697624,34.887015999999996,1.0
1748255,-86.69358000000001,34.887015999999996,1.0
1748256,-86.693306,34.887015999999996,1.0
1748257,-86.69304,34.887015999999996,1.0
1752892,-86.7022,34.88675,1.0
1752893,-86.70193499999999,34.88675,1.0
1752894,-86.70166,34.88675,1.0
1752896,-86.701126,34.88675,1.0
1752898,-86.70058399999999,34.88675,1.0
1752899,-86.70031999999999,34.88675,1.0
1752913,-86.69654,34.88675,1.0
1752932,-86.69142,34.88675,1.0
1752933,-86.691154,34.88675,1.0
1757562,-86.7022,34.88648,1.0
1757563,-86.70193499999999,34.88648,1.0
1757564,-86.70166,34.88648,1.0
1757565,-86.70139,34.88648,1.0
1757567,-86.70085,34.88648,1.0
1757583,-86.69654,34.88648,1.0
1757588,-86.6952,34.88648,1.0
1757589,-86.69492,34.88648,1.0
1757590,-86.69466,34.88648,1.0
1762236,-86.70085,34.886208,1.0
1762237,-86.70058399999999,34.886208,1.0
1762238,-86.70031999999999,34.886208,1.0
1762252,-86.69654,34.886208,1.0
1762257,-86.6952,34.886208,1.0
1762258,-86.69492,34.886208,1.0
1762259,-86.69466,34.886208,1.0
1762267,-86.6925,34.886208,1.0
1766906,-86.70058399999999,34.885940000000005,1.0
1766907,-86.70031999999999,34.885940000000005,1.0
1766910,-86.69951,34.885940000000005,1.0
1766921,-86.69654,34.885940000000005,1.0
1766922,-86.69627,34.885940000000005,1.0
1766939,-86.69169000000001,34.885940000000005,1.0
1771580,-86.699776,34.885670000000005,1.0
1771592,-86.69654,34.885670000000005,1.0
1771610,-86.69169000000001,34.885670000000005,1.0
1776252,-86.69951,34.8854,1.0
1776253,-86.69923399999999,34.8854,1.0
1776254,-86.69896999999999,34.8854,1.0
1776256,-86.69843,34.8854,1.0
1776263,-86.69654,34.8854,1.0
1776265,-86.69601,34.8854,1.0
1776266,-86.69573000000001,34.8854,1.0
1776267,-86.695465,34.8854,1.0
1776268,-86.6952,34.8854,1.0
1776269,-86.69492,34.8854,1.0
1776270,-86.69466,34.8854,1.0
1776271,-86.69439,34.8854,1.0
1776272,-86.694115,34.8854,1.0
1776273,-86.69385,34.8854,1.0
1780876,-86.696815,34.88513,1.0
1780877,-86.69654,34.88513,1.0
1780879,-86.69601,34.88513,1.0
1780880,-86.69573000000001,34.88513,1.0
1780881,-86.695465,34.88513,1.0
1780882,-86.6952,34.88513,1.0
1780883,-86.69492,34.88513,1.0
1780884,-86.69466,34.88513,1.0
1780885,-86.69439,34.88513,1.0
1780886,-86.694115,34.88513,1.0
1780887,-86.69385,34.88513,1.0
1780888,-86.69358000000001,34.88513,1.0
1785488,-86.69735,34.884859999999996,1.0
1785489,-86.69708,34.884859999999996,1.0
1785490,-86.696815,34.884859999999996,1.0
1785491,-86.69654,34.884859999999996,1.0
1785492,-86.69627,34.884859999999996,1.0
1785498,-86.69466,34.884859999999996,1.0
1785499,-86.69439,34.884859999999996,1.0
1785500,-86.694115,34.884859999999996,1.0
1785501,-86.69385,34.884859999999996,1.0
1785502,-86.69358000000001,34.884859999999996,1.0
1785503,-86.693306,34.884859999999996,1.0
1790114,-86.69385,34.88459,1.0
1790115,-86.69358000000001,34.88459,1.0
1790116,-86.693306,34.88459,1.0
1790117,-86.69304,34.88459,1.0
1794729,-86.693306,34.884322999999995,1.0
1794730,-86.69304,34.884322999999995,1.0
1794731,-86.69277,34.884322999999995,1.0
1794732,-86.6925,34.884322999999995,1.0
1799346,-86.6925,34.884052000000004,1.0
1799347,-86.69223000000001,34.884052000000004,1.0
1803964,-86.69196,34.883784999999996,1.0
1860855,-86.67336,34.88055,1.0
1865583,-86.67364,34.88028,1.0
1865584,-86.67336,34.88028,1.0
1865585,-86.673096,34.88028,1.0
1870308,-86.67498,34.88001,1.0
1870313,-86.67364,34.88001,1.0
1870314,-86.67336,34.88001,1.0
1870315,-86.673096,34.88001,1.0
1870316,-86.67283,34.88001,1.0
1875039,-86.67471,34.879740000000005,1.0
1875040,-86.674446,34.879740000000005,1.0
1879776,-86.67283,34.87947,1.0
1879777,-86.672554,34.87947,1.0
1884502,-86.67390400000001,34.879204,1.0
1884503,-86.67364,34.879204,1.0
1884504,-86.67336,34.879204,1.0
1884505,-86.673096,34.879204,1.0
1884506,-86.67283,34.879204,1.0
1884507,-86.672554,34.879204,1.0
1889618,-86.55964,34.878933,1.0
1889619,-86.55937,34.878933,1.0
1889623,-86.55829,34.878933,1.0
1889624,-86.55802,34.878933,1.0
1889626,-86.55748,34.878933,1.0
1889627,-86.55721,34.878933,1.0
1889628,-86.556946,34.878933,1.0
1889629,-86.55668,34.878933,1.0
1889630,-86.556404,34.878933,1.0
1889631,-86.55614,34.878933,1.0
1889637,-86.55452,34.878933,1.0
1889638,-86.55425,34.878933,1.0
1889639,-86.55398000000001,34.878933,1.0
1889640,-86.55371,34.878933,1.0
1889641,-86.553444,34.878933,1.0
1889643,-86.5529,34.878933,1.0
1889644,-86.552635,34.878933,1.0
1889645,-86.55236,34.878933,1.0
1889647,-86.55183000000001,34.878933,1.0
1889651,-86.55074,34.878933,1.0
1889652,-86.550476,34.878933,1.0
1889653,-86.55020999999999,34.878933,1.0
1889654,-86.549934,34.878933,1.0
1894294,-86.55937,34.878662,1.0
1894295,-86.5591,34.878662,1.0
1894296,-86.55883,34.878662,1.0
1894297,-86.55856,34.878662,1.0
1894298,-86.55829,34.878662,1.0
1894303,-86.556946,34.878662,1.0
1894304,-86.55668,34.878662,1.0
1894313,-86.55425,34.878662,1.0
1894314,-86.55398000000001,34.878662,1.0
1894315,-86.55371,34.878662,1.0
1894316,-86.553444,34.878662,1.0
1894321,-86.55209,34.878662,1.0
1894322,-86.55183000000001,34.878662,1.0
1894323,-86.55155,34.878662,1.0
1894324,-86.551285,34.878662,1.0
1894325,-86.55102,34.878662,1.0
1894326,-86.55074,34.878662,1.0
1894327,-86.550476,34.878662,1.0
1894328,-86.55020999999999,34.878662,1.0
1894329,-86.549934,34.878662,1.0
1894330,-86.54966999999999,34.878662,1.0
1894331,-86.5494,34.878662,1.0
1898969,-86.5591,34.878395000000005,1.0
1898970,-86.55883,34.878395000000005,1.0
1898971,-86.55856,34.878395000000005,1.0
1898974,-86.557755,34.878395000000005,1.0
1898978,-86.55668,34.878395000000005,1.0
1898980,-86.55614,34.878395000000005,1.0
1898988,-86.55398000000001,34.878395000000005,1.0
1898989,-86.55371,34.878395000000005,1.0
1898990,-86.553444,34.878395000000005,1.0
1898991,-86.55317,34.878395000000005,1.0
1898992,-86.5529,34.878395000000005,1.0
1898993,-86.552635,34.878395000000005,1.0
1898994,-86.55236,34.878395000000005,1.0
1898995,-86.55209,34.878395000000005,1.0
1898996,-86.55183000000001,34.878395000000005,1.0
1898997,-86.55155,34.878395000000005,1.0
1899000,-86.55074,34.878395000000005,1.0
1899001,-86.550476,34.878395000000005,1.0
1899002,-86.55020999999999,34.878395000000005,1.0
1899003,-86.549934,34.878395000000005,1.0
1899004,-86.54966999999999,34.878395000000005,1.0
1899005,-86.5494,34.878395000000005,1.0
1899006,-86.549126,34.878395000000005,1.0
1903645,-86.55883,34.878124,1.0
1903646,-86.55856,34.878124,1.0
1903647,-86.55829,34.878124,1.0
1903649,-86.557755,34.878124,1.0
1903650,-86.55748,34.878124,1.0
1903651,-86.55721,34.878124,1.0
1903654,-86.556404,34.878124,1.0
1903655,-86.55614,34.878124,1.0
1903661,-86.55452,34.878124,1.0
1903664,-86.55371,34.878124,1.0
1903665,-86.553444,34.878124,1.0
1903666,-86.55317,34.878124,1.0
1903667,-86.5529,34.878124,1.0
1903668,-86.552635,34.878124,1.0
1903670,-86.55209,34.878124,1.0
1903671,-86.55183000000001,34.878124,1.0
1903673,-86.551285,34.878124,1.0
1903674,-86.55102,34.878124,1.0
