,longitude,latitude,Labels
14555852,-87.54949,31.132689000000003,1.0
14555853,-87.549225,31.132689000000003,1.0
14561325,-87.55731,31.13242,1.0
14561326,-87.55704,31.13242,1.0
14561341,-87.55299000000001,31.13242,1.0
14561342,-87.55273000000001,31.13242,1.0
14561343,-87.55246,31.13242,1.0
14561348,-87.55111,31.13242,1.0
14561349,-87.55084000000001,31.13242,1.0
14561350,-87.55057,31.13242,1.0
14561351,-87.5503,31.13242,1.0
14561352,-87.55003,31.13242,1.0
14561353,-87.54975999999999,31.13242,1.0
14561354,-87.54949,31.13242,1.0
14561355,-87.549225,31.13242,1.0
14561356,-87.54896,31.13242,1.0
14566841,-87.55327,31.132149,1.0
14566842,-87.55299000000001,31.132149,1.0
14566850,-87.55084000000001,31.132149,1.0
14566851,-87.55057,31.132149,1.0
14566852,-87.5503,31.132149,1.0
14566854,-87.54975999999999,31.132149,1.0
14566855,-87.54949,31.132149,1.0
14566856,-87.549225,31.132149,1.0
14566857,-87.54896,31.132149,1.0
14566858,-87.54868,31.132149,1.0
14572354,-87.55057,31.13188,1.0
14572355,-87.5503,31.13188,1.0
14572357,-87.54975999999999,31.13188,1.0
14572358,-87.54949,31.13188,1.0
14572359,-87.549225,31.13188,1.0
14572360,-87.54896,31.13188,1.0
14572361,-87.54868,31.13188,1.0
14572362,-87.548416,31.13188,1.0
14577822,-87.560005,31.13161,1.0
14577849,-87.55273000000001,31.13161,1.0
14577860,-87.54975999999999,31.13161,1.0
14577861,-87.54949,31.13161,1.0
14577862,-87.549225,31.13161,1.0
14577864,-87.54868,31.13161,1.0
14583325,-87.560005,31.13134,1.0
14583354,-87.552185,31.13134,1.0
14583365,-87.549225,31.13134,1.0
14583366,-87.54896,31.13134,1.0
14588708,-87.55839,31.131071000000002,1.0
14610210,-87.558655,31.129993,1.0
14610211,-87.55839,31.129993,1.0
14610213,-87.557846,31.129993,1.0
14615588,-87.55812,31.129725,1.0
14620962,-87.55839,31.129454,1.0
14620965,-87.55758,31.129454,1.0
14620968,-87.55677,31.129454,1.0
14626340,-87.55758,31.129184999999996,1.0
14843203,-87.609055,31.118675,1.0
14843204,-87.60878000000001,31.118675,1.0
14843205,-87.60851,31.118675,1.0
14843206,-87.608246,31.118675,1.0
14843207,-87.60797,31.118675,1.0
14843208,-87.607704,31.118675,1.0
14843209,-87.60744,31.118675,1.0
14843210,-87.60716,31.118675,1.0
14843211,-87.606895,31.118675,1.0
14848776,-87.60878000000001,31.118403999999998,1.0
14848777,-87.60851,31.118403999999998,1.0
14848778,-87.608246,31.118403999999998,1.0
14848779,-87.60797,31.118403999999998,1.0
14848780,-87.607704,31.118403999999998,1.0
14848781,-87.60744,31.118403999999998,1.0
14848782,-87.60716,31.118403999999998,1.0
14848783,-87.606895,31.118403999999998,1.0
14848784,-87.60663000000001,31.118403999999998,1.0
14854347,-87.60851,31.118135,1.0
14854348,-87.608246,31.118135,1.0
14854349,-87.60797,31.118135,1.0
14854350,-87.607704,31.118135,1.0
14854351,-87.60744,31.118135,1.0
14854352,-87.60716,31.118135,1.0
14854353,-87.606895,31.118135,1.0
14854354,-87.60663000000001,31.118135,1.0
14854355,-87.60635,31.118135,1.0
14859920,-87.608246,31.117866999999997,1.0
14859921,-87.60797,31.117866999999997,1.0
14859922,-87.607704,31.117866999999997,1.0
14859923,-87.60744,31.117866999999997,1.0
14859924,-87.60716,31.117866999999997,1.0
14859925,-87.606895,31.117866999999997,1.0
14859926,-87.60663000000001,31.117866999999997,1.0
14859927,-87.60635,31.117866999999997,1.0
14859928,-87.60609000000001,31.117866999999997,1.0
14865492,-87.60797,31.117596000000002,1.0
14865493,-87.607704,31.117596000000002,1.0
14865494,-87.60744,31.117596000000002,1.0
14865495,-87.60716,31.117596000000002,1.0
14865496,-87.606895,31.117596000000002,1.0
14865497,-87.60663000000001,31.117596000000002,1.0
14865498,-87.60635,31.117596000000002,1.0
14865499,-87.60609000000001,31.117596000000002,1.0
14865500,-87.60582,31.117596000000002,1.0
14871064,-87.607704,31.117327000000003,1.0
14871065,-87.60744,31.117327000000003,1.0
14871066,-87.60716,31.117327000000003,1.0
14871067,-87.606895,31.117327000000003,1.0
14871068,-87.60663000000001,31.117327000000003,1.0
14871069,-87.60635,31.117327000000003,1.0
14871071,-87.60582,31.117327000000003,1.0
14871072,-87.60554499999999,31.117327000000003,1.0
14876637,-87.60744,31.117058,1.0
14876638,-87.60716,31.117058,1.0
14876640,-87.60663000000001,31.117058,1.0
14876641,-87.60635,31.117058,1.0
14876642,-87.60609000000001,31.117058,1.0
14876643,-87.60582,31.117058,1.0
14876644,-87.60554499999999,31.117058,1.0
14876645,-87.60528000000001,31.117058,1.0
14882210,-87.60716,31.116789,1.0
14882212,-87.60663000000001,31.116789,1.0
14882213,-87.60635,31.116789,1.0
14882214,-87.60609000000001,31.116789,1.0
14882215,-87.60582,31.116789,1.0
14882216,-87.60554499999999,31.116789,1.0
14882217,-87.60528000000001,31.116789,1.0
14882218,-87.60501,31.116789,1.0
15405151,-87.46514,31.091455,1.0
15410724,-87.46595,31.091186999999998,1.0
15410729,-87.4646,31.091186999999998,1.0
15416297,-87.46676,31.090915999999996,1.0
15416301,-87.46568,31.090915999999996,1.0
15416302,-87.46540999999999,31.090915999999996,1.0
15421873,-87.46649000000001,31.090646999999997,1.0
15421874,-87.46621999999999,31.090646999999997,1.0
15421876,-87.46568,31.090646999999997,1.0
15421877,-87.46540999999999,31.090646999999997,1.0
15421880,-87.4646,31.090646999999997,1.0
15421881,-87.46433,31.090646999999997,1.0
15427450,-87.46621999999999,31.090378,1.0
15427451,-87.46595,31.090378,1.0
15427452,-87.46568,31.090378,1.0
15427454,-87.46514,31.090378,1.0
15427455,-87.464874,31.090378,1.0
15427458,-87.464066,31.090378,1.0
15433027,-87.46595,31.090109,1.0
15433030,-87.46514,31.090109,1.0
15433031,-87.464874,31.090109,1.0
15433032,-87.4646,31.090109,1.0
15433033,-87.46433,31.090109,1.0
15438605,-87.464874,31.089838,1.0
15438606,-87.4646,31.089838,1.0
15438607,-87.46433,31.089838,1.0
15898572,-87.405045,31.06774,1.0
15898573,-87.40478,31.06774,1.0
15898574,-87.4045,31.06774,1.0
15904130,-87.40612,31.06747,1.0
15904131,-87.40585,31.06747,1.0
15904132,-87.40559,31.06747,1.0
15904133,-87.40531,31.06747,1.0
15904134,-87.405045,31.06747,1.0
15904135,-87.40478,31.06747,1.0
15904136,-87.4045,31.06747,1.0
15904137,-87.404236,31.06747,1.0
15904138,-87.40397,31.06747,1.0
15909692,-87.40585,31.067202,1.0
15909693,-87.40559,31.067202,1.0
15909694,-87.40531,31.067202,1.0
15909695,-87.405045,31.067202,1.0
15909696,-87.40478,31.067202,1.0
15909697,-87.4045,31.067202,1.0
15909700,-87.40369399999999,31.067202,1.0
15915255,-87.40531,31.06693,1.0
15915256,-87.405045,31.06693,1.0
15915257,-87.40478,31.06693,1.0
15915258,-87.4045,31.06693,1.0
15915259,-87.404236,31.06693,1.0
15915260,-87.40397,31.06693,1.0
15915261,-87.40369399999999,31.06693,1.0
15920564,-87.454094,31.066662,1.0
15920565,-87.45382,31.066662,1.0
15920566,-87.45355,31.066662,1.0
15920568,-87.45300999999999,31.066662,1.0
15920570,-87.45248000000001,31.066662,1.0
15926035,-87.45382,31.066392999999998,1.0
15926036,-87.45355,31.066392999999998,1.0
15926037,-87.453285,31.066392999999998,1.0
15926038,-87.45300999999999,31.066392999999998,1.0
15926039,-87.45274,31.066392999999998,1.0
15931506,-87.45355,31.066124,1.0
15931507,-87.453285,31.066124,1.0
15931508,-87.45300999999999,31.066124,1.0
15931509,-87.45274,31.066124,1.0
15931512,-87.45193499999999,31.066124,1.0
15931513,-87.45167,31.066124,1.0
15936978,-87.453285,31.065853000000004,1.0
15936980,-87.45274,31.065853000000004,1.0
15942451,-87.45300999999999,31.065584,1.0
15942452,-87.45274,31.065584,1.0
15947931,-87.45059,31.065315000000002,1.0
15964309,-87.45031999999999,31.064507,1.0
15964310,-87.45005,31.064507,1.0
16013205,-87.48697,31.062079999999998,1.0
16013206,-87.4867,31.062079999999998,1.0
16018784,-87.489395,31.061811,1.0
16018793,-87.48697,31.061811,1.0
16024370,-87.48994,31.061543,1.0
16024371,-87.48966,31.061543,1.0
16024372,-87.489395,31.061543,1.0
16024381,-87.48697,31.061543,1.0
16029958,-87.48994,31.061272,1.0
16029959,-87.48966,31.061272,1.0
16052408,-87.46029,31.060194,1.0
16052409,-87.46002,31.060194,1.0
16052410,-87.459755,31.060194,1.0
16052411,-87.45948,31.060194,1.0
16052412,-87.45921,31.060194,1.0
16052413,-87.45895,31.060194,1.0
16052414,-87.45867,31.060194,1.0
16052415,-87.458405,31.060194,1.0
16052416,-87.45814,31.060194,1.0
16052472,-87.44305,31.060194,1.0
16052473,-87.44277,31.060194,1.0
16052474,-87.44250500000001,31.060194,1.0
16052475,-87.44224,31.060194,1.0
16057934,-87.46002,31.059925,1.0
16057935,-87.459755,31.059925,1.0
16057936,-87.45948,31.059925,1.0
16057937,-87.45921,31.059925,1.0
16057938,-87.45895,31.059925,1.0
16057939,-87.45867,31.059925,1.0
16057940,-87.458405,31.059925,1.0
16057941,-87.45814,31.059925,1.0
16057942,-87.45786,31.059925,1.0
16057997,-87.44305,31.059925,1.0
16057998,-87.44277,31.059925,1.0
16057999,-87.44250500000001,31.059925,1.0
16058000,-87.44224,31.059925,1.0
16063464,-87.45867,31.059656,1.0
16063465,-87.458405,31.059656,1.0
16063466,-87.45814,31.059656,1.0
16063467,-87.45786,31.059656,1.0
16063468,-87.457596,31.059656,1.0
16068988,-87.45867,31.059385,1.0
16068989,-87.458405,31.059385,1.0
16068990,-87.45814,31.059385,1.0
16068991,-87.45786,31.059385,1.0
16068992,-87.457596,31.059385,1.0
16068993,-87.45733,31.059385,1.0
16074512,-87.45867,31.059115999999996,1.0
16074513,-87.458405,31.059115999999996,1.0
16074514,-87.45814,31.059115999999996,1.0
16074515,-87.45786,31.059115999999996,1.0
16074516,-87.457596,31.059115999999996,1.0
16074517,-87.45733,31.059115999999996,1.0
16074518,-87.457054,31.059115999999996,1.0
16080036,-87.45867,31.058846999999997,1.0
16080037,-87.458405,31.058846999999997,1.0
16080038,-87.45814,31.058846999999997,1.0
16080039,-87.45786,31.058846999999997,1.0
16080040,-87.457596,31.058846999999997,1.0
16080041,-87.45733,31.058846999999997,1.0
16080042,-87.457054,31.058846999999997,1.0
16080043,-87.45679,31.058846999999997,1.0
16085560,-87.45867,31.058577000000003,1.0
16085561,-87.458405,31.058577000000003,1.0
16085562,-87.45814,31.058577000000003,1.0
16085563,-87.45786,31.058577000000003,1.0
16085564,-87.457596,31.058577000000003,1.0
16085565,-87.45733,31.058577000000003,1.0
16085566,-87.457054,31.058577000000003,1.0
16085567,-87.45679,31.058577000000003,1.0
16085568,-87.45652,31.058577000000003,1.0
16135335,-87.53925,31.056152,1.0
16135336,-87.53899,31.056152,1.0
16135337,-87.53871,31.056152,1.0
16135338,-87.538445,31.056152,1.0
16135339,-87.53818000000001,31.056152,1.0
16135340,-87.5379,31.056152,1.0
16135341,-87.53763599999999,31.056152,1.0
16135342,-87.53737,31.056152,1.0
16135343,-87.537094,31.056152,1.0
16140877,-87.53899,31.055882,1.0
16140878,-87.53871,31.055882,1.0
16140879,-87.538445,31.055882,1.0
16140880,-87.53818000000001,31.055882,1.0
16140881,-87.5379,31.055882,1.0
16140882,-87.53763599999999,31.055882,1.0
16140883,-87.53737,31.055882,1.0
16151962,-87.538445,31.055344,1.0
16151963,-87.53818000000001,31.055344,1.0
16151964,-87.5379,31.055344,1.0
16151965,-87.53763599999999,31.055344,1.0
16151966,-87.53737,31.055344,1.0
16151967,-87.537094,31.055344,1.0
16151968,-87.53683000000001,31.055344,1.0
16151969,-87.53656,31.055344,1.0
16151970,-87.53628499999999,31.055344,1.0
16157505,-87.53818000000001,31.055075,1.0
16157506,-87.5379,31.055075,1.0
16157507,-87.53763599999999,31.055075,1.0
16157508,-87.53737,31.055075,1.0
16157509,-87.537094,31.055075,1.0
16157510,-87.53683000000001,31.055075,1.0
16157511,-87.53656,31.055075,1.0
16157512,-87.53628499999999,31.055075,1.0
16157513,-87.53602,31.055075,1.0
16163047,-87.5379,31.054803999999997,1.0
16163048,-87.53763599999999,31.054803999999997,1.0
16163049,-87.53737,31.054803999999997,1.0
16163050,-87.537094,31.054803999999997,1.0
16163051,-87.53683000000001,31.054803999999997,1.0
16163052,-87.53656,31.054803999999997,1.0
16163053,-87.53628499999999,31.054803999999997,1.0
16163054,-87.53602,31.054803999999997,1.0
16168589,-87.53763599999999,31.054534999999998,1.0
16168590,-87.53737,31.054534999999998,1.0
16168591,-87.537094,31.054534999999998,1.0
16168592,-87.53683000000001,31.054534999999998,1.0
16168593,-87.53656,31.054534999999998,1.0
16168594,-87.53628499999999,31.054534999999998,1.0
16168595,-87.53602,31.054534999999998,1.0
16168596,-87.53575,31.054534999999998,1.0
16174129,-87.53763599999999,31.054266,1.0
16174130,-87.53737,31.054266,1.0
16174131,-87.537094,31.054266,1.0
16174132,-87.53683000000001,31.054266,1.0
16174133,-87.53656,31.054266,1.0
16174134,-87.53628499999999,31.054266,1.0
16174135,-87.53602,31.054266,1.0
16174136,-87.53575,31.054266,1.0
16174137,-87.53548,31.054266,1.0
16174138,-87.53520999999999,31.054266,1.0
16263665,-87.41528000000001,31.049953000000002,1.0
16269187,-87.41556,31.049684999999997,1.0
16269189,-87.41501600000001,31.049684999999997,1.0
16269190,-87.41475,31.049684999999997,1.0
16269191,-87.414474,31.049684999999997,1.0
16274709,-87.41556,31.049414000000002,1.0
16274710,-87.41528000000001,31.049414000000002,1.0
16274711,-87.41501600000001,31.049414000000002,1.0
16274712,-87.41475,31.049414000000002,1.0
16274713,-87.414474,31.049414000000002,1.0
16280231,-87.41556,31.049145000000003,1.0
16280232,-87.41528000000001,31.049145000000003,1.0
16280233,-87.41501600000001,31.049145000000003,1.0
16280234,-87.41475,31.049145000000003,1.0
16280235,-87.414474,31.049145000000003,1.0
16351080,-87.54464,31.045640000000002,1.0
16351081,-87.54437,31.045640000000002,1.0
16373603,-87.54383,31.044563,1.0
16379231,-87.54383,31.044294,1.0
16384860,-87.54383,31.044025,1.0
16390488,-87.54383,31.043754999999997,1.0
16480480,-87.43118,31.039444,1.0
16486089,-87.43118,31.039172999999998,1.0
16491701,-87.43065,31.038904,1.0
16497311,-87.43065,31.038635,1.0
16502927,-87.42903000000001,31.038364,1.0
16564890,-87.35491999999999,31.0354,1.0
16564891,-87.35465,31.0354,1.0
16564892,-87.35438,31.0354,1.0
16564893,-87.35410999999999,31.0354,1.0
16564895,-87.35356999999999,31.0354,1.0
16564896,-87.3533,31.0354,1.0
16570464,-87.35465,31.035131,1.0
16570465,-87.35438,31.035131,1.0
16570469,-87.3533,31.035131,1.0
16570470,-87.35303499999999,31.035131,1.0
16576039,-87.35438,31.034863,1.0
16576040,-87.35410999999999,31.034863,1.0
16576044,-87.35303499999999,31.034863,1.0
16581614,-87.35410999999999,31.034592,1.0
16581618,-87.35303499999999,31.034592,1.0
16581619,-87.35276,31.034592,1.0
16581620,-87.35249,31.034592,1.0
16587188,-87.3533,31.034322999999997,1.0
16592761,-87.3533,31.034053999999998,1.0
16626202,-87.351685,31.032435999999997,1.0
16697940,-87.44358000000001,31.028933000000002,1.0
16697941,-87.44331,31.028933000000002,1.0
16697942,-87.44305,31.028933000000002,1.0
16697943,-87.44277,31.028933000000002,1.0
16697944,-87.44250500000001,31.028933000000002,1.0
16698033,-87.41852,31.028933000000002,1.0
16698035,-87.41798,31.028933000000002,1.0
16698036,-87.41771,31.028933000000002,1.0
16703661,-87.41798,31.028664000000003,1.0
16703662,-87.41771,31.028664000000003,1.0
16703883,-87.3533,31.028664000000003,1.0
16709285,-87.41852,31.028395,1.0
16709286,-87.41825,31.028395,1.0
16709514,-87.35195,31.028395,1.0
16720766,-87.35195,31.027855,1.0
16837585,-87.42418,31.022196,1.0
16837586,-87.42390999999999,31.022196,1.0
16843085,-87.42390999999999,31.021927,1.0
16848584,-87.42390999999999,31.021656,1.0
16854083,-87.42364,31.021387,1.0
16854084,-87.42336999999999,31.021387,1.0
16854085,-87.4231,31.021387,1.0
16854086,-87.42283,31.021387,1.0
16881854,-87.42876,31.020039,1.0
16881855,-87.42849,31.020039,1.0
17127745,-87.4328,31.008183000000002,1.0
17127746,-87.43253,31.008183000000002,1.0
17127747,-87.43226999999999,31.008183000000002,1.0
17133367,-87.4328,31.007912,1.0
17133368,-87.43253,31.007912,1.0
17133369,-87.43226999999999,31.007912,1.0
17133370,-87.43199,31.007912,1.0
17138989,-87.4328,31.007642999999998,1.0
17138990,-87.43253,31.007642999999998,1.0
17138991,-87.43226999999999,31.007642999999998,1.0
17138992,-87.43199,31.007642999999998,1.0
17138993,-87.431725,31.007642999999998,1.0
17144611,-87.4328,31.007374,1.0
17144612,-87.43253,31.007374,1.0
17144613,-87.43226999999999,31.007374,1.0
17144614,-87.43199,31.007374,1.0
17144615,-87.431725,31.007374,1.0
17150235,-87.43226999999999,31.007103000000004,1.0
17150236,-87.43199,31.007103000000004,1.0
17150237,-87.431725,31.007103000000004,1.0
17150238,-87.43146,31.007103000000004,1.0
17155857,-87.43226999999999,31.006834,1.0
17155858,-87.43199,31.006834,1.0
17155860,-87.43146,31.006834,1.0
17155861,-87.43118,31.006834,1.0
17155862,-87.430916,31.006834,1.0
17161477,-87.43226999999999,31.006565000000002,1.0
17161478,-87.43199,31.006565000000002,1.0
17161480,-87.43146,31.006565000000002,1.0
17161481,-87.43118,31.006565000000002,1.0
17161482,-87.430916,31.006565000000002,1.0
17161483,-87.43065,31.006565000000002,1.0
17167102,-87.43146,31.006296000000003,1.0
17167103,-87.43118,31.006296000000003,1.0
17167104,-87.430916,31.006296000000003,1.0
17167105,-87.43065,31.006296000000003,1.0
17174050,-87.0547,31.006025,1.0
17174051,-87.05443000000001,31.006025,1.0
17174052,-87.05416,31.006025,1.0
17174053,-87.053894,31.006025,1.0
17174054,-87.05362,31.006025,1.0
17179617,-87.0547,31.005755999999998,1.0
17179618,-87.05443000000001,31.005755999999998,1.0
17179619,-87.05416,31.005755999999998,1.0
17179620,-87.053894,31.005755999999998,1.0
17179621,-87.05362,31.005755999999998,1.0
17179622,-87.05335,31.005755999999998,1.0
17185185,-87.0547,31.005487,1.0
17185186,-87.05443000000001,31.005487,1.0
17185187,-87.05416,31.005487,1.0
17185188,-87.053894,31.005487,1.0
17185189,-87.05362,31.005487,1.0
17185190,-87.05335,31.005487,1.0
17185191,-87.053085,31.005487,1.0
17190754,-87.05416,31.005217,1.0
17190755,-87.053894,31.005217,1.0
17190756,-87.05362,31.005217,1.0
17190757,-87.05335,31.005217,1.0
17190758,-87.053085,31.005217,1.0
17190759,-87.05282,31.005217,1.0
17196322,-87.05416,31.004948,1.0
17196323,-87.053894,31.004948,1.0
17196325,-87.05335,31.004948,1.0
17201890,-87.05416,31.004679,1.0
17201891,-87.053894,31.004679,1.0
17201892,-87.05362,31.004679,1.0
17201893,-87.05335,31.004679,1.0
17201894,-87.053085,31.004679,1.0
17201897,-87.05228000000001,31.004679,1.0
17207457,-87.05416,31.004408,1.0
17207458,-87.053894,31.004408,1.0
17207459,-87.05362,31.004408,1.0
17207460,-87.05335,31.004408,1.0
17207461,-87.053085,31.004408,1.0
17207464,-87.05228000000001,31.004408,1.0
17211727,-87.430374,31.004139000000002,1.0
17213106,-87.053894,31.004139000000002,1.0
17213107,-87.05362,31.004139000000002,1.0
17213108,-87.05335,31.004139000000002,1.0
17213109,-87.053085,31.004139000000002,1.0
17213110,-87.05282,31.004139000000002,1.0
17213111,-87.05254000000001,31.004139000000002,1.0
17213112,-87.05228000000001,31.004139000000002,1.0
17213113,-87.05201,31.004139000000002,1.0
17213114,-87.051735,31.004139000000002,1.0
17217375,-87.430374,31.003870000000003,1.0
17218755,-87.05362,31.003870000000003,1.0
17218756,-87.05335,31.003870000000003,1.0
17218757,-87.053085,31.003870000000003,1.0
17218758,-87.05282,31.003870000000003,1.0
17218759,-87.05254000000001,31.003870000000003,1.0
17218760,-87.05228000000001,31.003870000000003,1.0
17218761,-87.05201,31.003870000000003,1.0
17218762,-87.051735,31.003870000000003,1.0
17218763,-87.05147,31.003870000000003,1.0
17223024,-87.43011,31.003601,1.0
17224404,-87.05335,31.003601,1.0
17224405,-87.053085,31.003601,1.0
17224406,-87.05282,31.003601,1.0
17224407,-87.05254000000001,31.003601,1.0
17224408,-87.05228000000001,31.003601,1.0
17224409,-87.05201,31.003601,1.0
17224410,-87.051735,31.003601,1.0
17224411,-87.05147,31.003601,1.0
17224412,-87.0512,31.003601,1.0
17228675,-87.4293,31.00333,1.0
17228676,-87.42903000000001,31.00333,1.0
17228678,-87.42849,31.00333,1.0
17230053,-87.053085,31.00333,1.0
17230054,-87.05282,31.00333,1.0
17230055,-87.05254000000001,31.00333,1.0
